text_a,label
Anak saya tidak terlalu suka dengan vitamin berbentuk gummy bear seperti [concept] ABC karena rasa nya yang terlalu manis .,0
Anak saya tidak terlalu suka dengan vitamin berbentuk gummy bear seperti sakatonik [concept] karena rasa nya yang terlalu manis .,0
Anak saya tidak terlalu suka dengan vitamin berbentuk gummy bear seperti sakatonik ABC karena [concept] nya yang terlalu manis .,0
"Tiati jis , abang nya galak . Dan jadi [concept] gocar pula .",0
Dapet [concept] gocar galak amat .,0
Dapet driver [concept] galak amat .,0
"panas banget [concept] neo rheumacyl , tapi kalo gapake leher sakit banget -_-",0
"panas banget pake [concept] [concept] , tapi kalo gapake leher sakit banget -_-",0
"[concept] [concept] [concept] yang mau ditukar tambah parah banget , gak seperti aplikasi sebelah masih masuk akal masak redmi note 7 dihargai 980an parah .",0
"Perkiraan harga hp yang mau ditukar tambah parah banget , gak seperti [concept] sebelah masih masuk akal masak redmi note 7 dihargai 980an parah .",0
"Perkiraan harga hp yang mau ditukar tambah parah banget , gak seperti aplikasi sebelah masih masuk akal masak [concept] [concept] [concept] dihargai 980an parah .",1
