text_a,text_b,label
Ga jelas aplikasi grab masa instal lama banget,instal-aplikasi,1
Ga jelas aplikasi grab masa instal lama banget,instal-grab,0
Ga jelas aplikasi grab masa instal lama banget,instal-Ga jelas,0
Ga jelas aplikasi grab masa instal lama banget,instal-lama banget,1
Ga jelas aplikasi grab masa instal lama banget,aplikasi-grab,1
Ga jelas aplikasi grab masa instal lama banget,aplikasi-Ga jelas,1
Ga jelas aplikasi grab masa instal lama banget,aplikasi-lama banget,0
Ga jelas aplikasi grab masa instal lama banget,grab-Ga jelas,0
Ga jelas aplikasi grab masa instal lama banget,grab-lama banget,0
aplikasi grab susah masuk yah,masuk-aplikasi,1
aplikasi grab susah masuk yah,masuk-grab,0
aplikasi grab susah masuk yah,masuk-susah,1
aplikasi grab susah masuk yah,aplikasi-grab,1
aplikasi grab susah masuk yah,aplikasi-susah,0
aplikasi grab susah masuk yah,grab-susah,0
Senang deh pakai aplikasi My Pertamina jadi mudah mencari letak SPBU terdekat .,pakai-My Pertamina,1
Senang deh pakai aplikasi My Pertamina jadi mudah mencari letak SPBU terdekat .,pakai-Senang,1
Senang deh pakai aplikasi My Pertamina jadi mudah mencari letak SPBU terdekat .,pakai-mudah mencari letak SPBU terdekat,0
Senang deh pakai aplikasi My Pertamina jadi mudah mencari letak SPBU terdekat .,My Pertamina-Senang,0
Senang deh pakai aplikasi My Pertamina jadi mudah mencari letak SPBU terdekat .,My Pertamina-mudah mencari letak SPBU terdekat,1
Aplikasi My Pertamina memiliki fitur dan pelayanan yang oke banget .,fitur-My Pertamina,1
Aplikasi My Pertamina memiliki fitur dan pelayanan yang oke banget .,fitur-oke banget,1
Aplikasi My Pertamina memiliki fitur dan pelayanan yang oke banget .,pelayanan-My Pertamina,1
Aplikasi My Pertamina memiliki fitur dan pelayanan yang oke banget .,pelayanan-oke banget,1
Aplikasi My Pertamina memiliki fitur dan pelayanan yang oke banget .,My Pertamina-oke banget,0
Terima kasih kepada Pertamina yang telah membuat layanan My Pertamina yang menjadi semakin terbaik .,layanan-My Pertamina,1
Terima kasih kepada Pertamina yang telah membuat layanan My Pertamina yang menjadi semakin terbaik .,layanan-Pertamina,0
Terima kasih kepada Pertamina yang telah membuat layanan My Pertamina yang menjadi semakin terbaik .,layanan-semakin terbaik,1
Terima kasih kepada Pertamina yang telah membuat layanan My Pertamina yang menjadi semakin terbaik .,My Pertamina-Pertamina,1
Terima kasih kepada Pertamina yang telah membuat layanan My Pertamina yang menjadi semakin terbaik .,My Pertamina-semakin terbaik,0
Terima kasih kepada Pertamina yang telah membuat layanan My Pertamina yang menjadi semakin terbaik .,Pertamina-semakin terbaik,0
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-grab,1
"Grabcar / motor gak bisa dibuka di hp saya , tolong cepet diperbaiki . Hp temen saya juga gak bisa buat order . Padahal sering pake grab , sekarang aplikasi malah hancur banget gak bisa digunain . Terpaksa pindah aplikasi sebelah , saya kecewa dengan grab",Grabcar-gak bisa dibuka di hp,0
