#FORMAT=Datasaur TSV 3

#Text=Saya sangat kecewa , udah lama saya menggunakan aplikasi grab ini tapi kenapa dengan paket langganan bike - nya dihapus kan . Tolong dong dengan keadaan seperti ini mau nya jangan dipersulit , kalo gini kan jadi susah kita nya
2-1	352-356	Saya	_	_	_	_	_
2-2	357-363	sangat	_	reason[7]	*	[10_7]	_
2-3	364-370	kecewa	_	reason[7]	_	_	_
2-4	371-372	,	_	_	_	_	_
2-5	373-377	udah	_	_	_	_	_
2-6	378-382	lama	_	_	_	_	_
2-7	383-387	saya	_	_	_	_	_
2-8	388-399	menggunakan	_	_	_	_	_
2-9	400-408	aplikasi	_	_	_	_	_
2-10	409-413	grab	_	konsep[8]	_	_	_
2-11	414-417	ini	_	_	_	_	_
2-12	418-422	tapi	_	_	_	_	_
2-13	423-429	kenapa	_	_	_	_	_
2-14	430-436	dengan	_	_	_	_	_
2-15	437-442	paket	_	reason[9]	*	[10_9]	_
2-16	443-452	langganan	_	reason[9]	_	_	_
2-17	453-457	bike	_	reason[9]	_	_	_
2-18	458-459	-	_	reason[9]	_	_	_
2-19	460-463	nya	_	reason[9]	_	_	_
2-20	464-471	dihapus	_	reason[9]	_	_	_
2-21	472-475	kan	_	reason[9]	_	_	_
2-22	476-477	.	_	reason[9]	_	_	_
2-23	478-484	Tolong	_	suggestion[10]	*	[8_10]	_
2-24	485-489	dong	_	suggestion[10]	_	_	_
2-25	490-496	dengan	_	suggestion[10]	_	_	_
2-26	497-504	keadaan	_	suggestion[10]	_	_	_
2-27	505-512	seperti	_	suggestion[10]	_	_	_
2-28	513-516	ini	_	suggestion[10]	_	_	_
2-29	517-520	mau	_	suggestion[10]	_	_	_
2-30	521-524	nya	_	suggestion[10]	_	_	_
2-31	525-531	jangan	_	suggestion[10]	_	_	_
2-32	532-542	dipersulit	_	suggestion[10]	_	_	_
2-33	543-544	,	_	_	_	_	_
2-34	545-549	kalo	_	_	_	_	_
2-35	550-554	gini	_	_	_	_	_
2-36	555-558	kan	_	_	_	_	_
2-37	559-563	jadi	_	reason[11]	*	[10_11]	_
2-38	564-569	susah	_	reason[11]	_	_	_
2-39	570-574	kita	_	_	_	_	_
2-40	575-578	nya	_	_	_	_	_

#Text=Anak saya tidak terlalu suka dengan vitamin berbentuk gummy bear seperti sakatonik ABC karena rasa nya yang terlalu manis .
1-1	0-4	Anak	_	_	_	_	_
1-2	5-9	saya	_	_	_	_	_
1-3	10-15	tidak	_	negatif[3]	*	[5_3]	_
1-4	16-23	terlalu	_	negatif[3]	_	_	_
1-5	24-28	suka	_	negatif[3]	_	_	_
1-6	29-35	dengan	_	_	_	_	_
1-7	36-43	vitamin	_	_	_	_	_
